cluster_index,cardinality
46623,6
46624,3
46625,7
46626,4
46627,2
46628,1
46629,12
46630,1
46631,3
46632,1
46633,5
46634,3
46635,2
46636,4
46637,4
46638,6
46639,2
46640,8
46641,6
46642,4
46643,3
46644,3
46645,8
46646,2
46647,5
46648,14
46649,5
46650,7
46651,1
46652,5
46653,2
46654,1
46655,1
46656,1
46657,7
46658,1
46659,1
46660,5
46661,1
46662,10
46663,4
46664,1
46665,2
46666,4
46667,8
46668,1
46669,2
46670,10
46671,9
46672,6
46673,1
46674,4
46675,5
46676,4
46677,8
46678,1
46679,7
46680,10
46681,1
46682,1
46683,5
46684,12
46685,1
46686,3
46687,5
46688,4
46689,12
46690,1
46691,5
46692,6
46693,2
46694,2
46695,7
46696,10
46697,1
46698,9
46699,2
46700,3
46701,5
46702,3
46703,9
46704,4
46705,7
46706,7
46707,15
46708,1
46709,4
46710,2
46711,4
46712,5
46713,6
46714,7
46715,4
46716,6
46717,2
46718,9
46719,1
46720,2
46721,7
46722,8
46723,7
46724,2
46725,1
46726,4
46727,2
46728,11
46729,4
46730,3
46731,6
46732,3
46733,6
46734,3
46735,3
46736,4
46737,5
46738,5
46739,11
46740,2
46741,8
46742,4
46743,14
46744,11
46745,7
46746,1
46747,1
46748,2
46749,3
46750,1
46751,4
46752,5
46753,6
46754,9
46755,2
46756,10
46757,4
46758,7
46759,1
46760,1
46761,2
46762,2
46763,1
46764,5
46765,9
46766,2
46767,4
46768,1
46769,1
46770,13
46771,2
46772,1
46773,2
46774,6
46775,1
46776,8
46777,10
46778,7
46779,2
46780,2
46781,6
46782,6
46783,5
46784,9
46785,8
46786,7
46787,3
46788,5
46789,3
46790,2
46791,1
46792,10
46793,5
46794,6
46795,5
46796,2
46797,3
46798,4
46799,1
46800,1
46801,1
46802,1
46803,1
46804,6
46805,4
46806,1
46807,3
46808,5
46809,2
46810,1
46811,2
46812,10
46813,7
46814,1
46815,2
46816,2
46817,4
46818,1
46819,14
46820,6
46821,1
46822,2
46823,8
46824,1
46825,3
46826,5
46827,15
46828,6
46829,4
46830,2
46831,4
46832,8
46833,4
46834,4
46835,1
46836,1
46837,1
46838,7
46839,2
46840,5
46841,7
46842,4
46843,3
46844,6
46845,2
46846,3
46847,15
46848,1
46849,19
46850,2
46851,1
46852,2
46853,3
46854,6
46855,6
46856,1
46857,3
46858,2
46859,2
46860,2
46861,3
46862,10
46863,19
46864,1
46865,2
46866,3
46867,2
46868,5
46869,3
46870,1
46871,1
46872,3
46873,2
46874,12
46875,4
46876,5
46877,6
46878,6
46879,3
46880,4
46881,6
46882,1
46883,4
46884,2
46885,5
46886,1
46887,5
46888,1
46889,1
46890,4
46891,3
46892,7
46893,12
46894,7
46895,13
46896,5
46897,7
46898,2
46899,2
46900,5
46901,1
46902,1
46903,4
46904,4
46905,1
46906,3
46907,2
46908,5
46909,3
46910,2
46911,7
46912,2
46913,1
46914,5
46915,1
46916,6
46917,3
46918,1
46919,1
46920,5
46921,1
46922,9
46923,9
46924,2
46925,8
46926,4
46927,14
46928,6
46929,1
46930,1
46931,9
46932,1
46933,3
46934,1
46935,3
46936,9
46937,3
46938,6
46939,2
46940,2
46941,2
46942,2
46943,6
46944,15
46945,4
46946,3
46947,1
46948,5
46949,1
46950,4
46951,1
46952,2
46953,3
46954,1
46955,1
46956,4
46957,2
46958,1
46959,6
46960,2
46961,3
46962,7
46963,9
46964,3
46965,3
46966,6
46967,15
46968,1
46969,2
46970,1
46971,2
46972,2
46973,7
46974,2
46975,5
46976,1
46977,9
46978,2
46979,3
46980,1
46981,4
46982,4
46983,5
46984,3
46985,1
46986,13
46987,10
46988,4
46989,2
46990,5
46991,1
46992,2
46993,3
46994,6
46995,2
46996,2
46997,5
46998,1
46999,3
47000,8
47001,3
47002,1
47003,7
47004,3
47005,3
47006,3
47007,8
47008,1
47009,2
47010,8
47011,13
47012,13
47013,2
47014,5
47015,6
47016,7
47017,2
47018,2
47019,1
47020,1
47021,1
47022,2
47023,2
47024,2
47025,1
47026,4
47027,5
47028,6
47029,1
47030,6
47031,11
47032,15
47033,3
47034,7
47035,6
47036,12
47037,4
47038,1
47039,7
47040,10
47041,4
47042,2
47043,5
47044,1
47045,3
47046,1
47047,1
47048,1
47049,2
47050,6
47051,5
47052,4
47053,9
47054,1
47055,2
47056,4
47057,2
47058,9
47059,5
47060,1
47061,7
47062,3
47063,6
47064,4
47065,1
47066,6
47067,5
47068,13
47069,15
47070,1
47071,1
47072,4
47073,8
47074,3
47075,1
47076,1
47077,2
47078,2
47079,1
47080,9
47081,4
47082,6
47083,1
47084,12
47085,1
47086,10
47087,1
47088,4
47089,2
47090,19
47091,2
47092,4
47093,3
47094,7
47095,11
47096,9
47097,1
47098,2
47099,1
47100,2
47101,9
47102,1
47103,19
47104,3
47105,1
47106,8
47107,2
47108,2
47109,12
47110,1
47111,10
47112,6
47113,4
47114,7
47115,1
47116,4
47117,11
47118,4
47119,7
47120,2
47121,2
47122,3
47123,4
47124,3
47125,9
47126,1
47127,3
47128,3
47129,2
47130,7
47131,2
47132,4
47133,2
47134,8
47135,6
47136,5
47137,3
47138,1
47139,1
47140,5
47141,1
47142,7
47143,1
47144,4
47145,4
47146,1
47147,1
47148,2
47149,1
47150,2
47151,12
47152,1
47153,1
47154,4
47155,10
47156,2
47157,4
47158,2
47159,4
47160,2
47161,2
47162,1
47163,4
47164,8
47165,7
47166,4
47167,1
47168,5
47169,2
47170,1
47171,1
47172,7
47173,1
47174,4
47175,2
47176,4
47177,3
47178,4
47179,1
47180,2
47181,3
47182,2
47183,1
47184,1
47185,8
47186,2
47187,4
47188,3
47189,3
47190,2
47191,1
47192,5
47193,2
47194,3
47195,3
47196,1
47197,10
47198,1
47199,3
47200,4
47201,1
47202,1
47203,1
47204,1
47205,1
47206,2
47207,1
47208,2
47209,1
47210,5
47211,3
47212,2
47213,7
47214,4
47215,1
47216,1
47217,2
47218,8
47219,11
47220,9
47221,1
47222,1
47223,1
47224,3
47225,3
47226,2
47227,6
47228,2
47229,3
47230,2
47231,3
47232,3
47233,2
47234,2
47235,1
47236,5
47237,1
47238,1
47239,2
47240,7
47241,2
47242,1
47243,3
47244,6
47245,4
47246,8
47247,1
47248,2
47249,7
47250,3
47251,3
47252,4
47253,1
47254,7
47255,5
47256,9
47257,6
47258,3
47259,2
47260,6
47261,4
47262,1
47263,1
47264,3
47265,5
47266,2
47267,2
47268,11
47269,2
47270,4
47271,2
47272,1
47273,6
47274,2
47275,11
47276,2
47277,1
47278,1
47279,1
47280,2
47281,2
47282,4
47283,2
47284,4
47285,5
47286,1
47287,3
47288,2
47289,2
47290,5
47291,1
47292,1
47293,9
47294,2
47295,9
47296,11
47297,4
47298,2
47299,3
47300,5
47301,8
47302,5
47303,4
47304,10
47305,2
47306,2
47307,2
47308,1
47309,5
47310,2
47311,6
47312,1
47313,2
47314,7
47315,9
47316,5
47317,1
47318,1
47319,9
47320,1
47321,1
47322,2
47323,3
47324,2
47325,1
47326,2
47327,2
47328,1
47329,2
47330,5
47331,2
47332,9
47333,4
47334,2
47335,4
47336,3
47337,1
47338,12
47339,8
47340,4
47341,9
47342,4
47343,6
47344,2
47345,4
47346,3
47347,1
47348,1
47349,7
47350,3
47351,11
47352,2
47353,3
47354,2
47355,2
47356,1
47357,2
47358,4
47359,3
47360,10
47361,2
47362,2
47363,4
47364,2
47365,2
47366,1
47367,8
47368,9
47369,4
47370,5
47371,1
47372,2
47373,4
47374,3
47375,2
47376,6
47377,1
47378,2
47379,1
47380,3
47381,2
47382,5
47383,2
47384,5
47385,1
47386,2
47387,2
47388,1
47389,2
47390,4
47391,2
47392,5
47393,1
47394,6
47395,1
47396,6
47397,3
47398,2
47399,1
47400,3
47401,4
47402,4
47403,4
47404,2
47405,3
47406,1
47407,2
47408,5
47409,3
47410,1
47411,3
47412,1
47413,1
47414,2
47415,1
47416,2
47417,15
47418,1
47419,6
47420,1
47421,4
47422,1
47423,5
47424,2
47425,6
47426,2
47427,4
47428,2
47429,2
47430,2
47431,2
47432,2
47433,1
47434,1
47435,2
47436,2
47437,2
47438,1
47439,1
47440,4
47441,1
47442,4
47443,1
47444,1
47445,1
47446,3
47447,1
47448,3
47449,6
47450,1
47451,1
47452,6
47453,1
47454,1
47455,1
47456,1
47457,6
47458,6
47459,2
47460,1
47461,2
47462,2
47463,3
47464,4
47465,1
47466,7
47467,2
47468,4
47469,5
47470,8
47471,1
47472,6
47473,1
47474,3
47475,1
47476,1
47477,2
47478,1
47479,7
47480,4
47481,6
47482,1
47483,2
47484,3
47485,1
47486,2
47487,12
47488,5
47489,5
47490,2
47491,1
47492,3
47493,2
47494,3
47495,2
47496,3
47497,3
47498,2
47499,4
47500,3
47501,4
47502,5
47503,6
47504,8
47505,4
47506,2
47507,4
47508,1
47509,3
47510,1
47511,3
47512,1
47513,1
47514,1
47515,2
47516,1
47517,6
47518,3
47519,1
47520,2
47521,1
47522,2
47523,6
47524,1
47525,1
47526,4
47527,1
47528,2
47529,3
47530,1
47531,6
47532,1
47533,6
47534,1
47535,3
47536,1
47537,1
47538,4
47539,6
47540,1
47541,6
47542,1
47543,5
47544,2
47545,3
47546,3
47547,1
47548,2
47549,1
47550,1
47551,1
47552,1
47553,1
47554,4
47555,4
47556,6
47557,2
47558,1
47559,1
47560,5
47561,5
47562,3
47563,4
47564,1
47565,3
47566,2
47567,1
47568,4
47569,2
47570,3
47571,2
47572,1
47573,1
47574,2
47575,1
47576,4
47577,1
47578,1
47579,2
47580,2
47581,4
47582,4
47583,5
47584,11
47585,1
47586,2
47587,1
47588,6
47589,1
47590,1
47591,1
47592,1
47593,4
47594,3
47595,2
47596,2
47597,2
47598,1
47599,2
47600,3
47601,7
47602,2
47603,1
47604,3
47605,4
47606,1
47607,3
47608,1
47609,1
47610,1
47611,3
47612,3
47613,5
47614,2
47615,1
47616,1
47617,2
47618,1
47619,1
47620,1
47621,1
47622,1
47623,2
47624,2
47625,5
47626,1
47627,1
47628,3
47629,3
47630,3
47631,2
47632,1
47633,1
47634,1
47635,3
47636,3
47637,1
47638,3
47639,2
47640,11
47641,3
47642,1
47643,3
47644,3
47645,2
47646,1
47647,7
47648,5
47649,3
47650,2
47651,3
47652,3
47653,2
47654,1
47655,1
47656,3
47657,4
47658,4
47659,4
47660,9
47661,3
47662,8
47663,1
47664,1
47665,2
47666,4
47667,1
47668,1
47669,4
47670,1
47671,1
47672,1
47673,1
47674,1
47675,2
47676,1
47677,2
47678,2
47679,5
47680,2
47681,6
47682,4
47683,2
47684,1
47685,5
47686,2
47687,2
47688,7
47689,1
47690,2
47691,2
47692,2
47693,1
47694,2
47695,1
47696,2
47697,7
47698,1
47699,1
47700,5
47701,2
47702,1
47703,1
47704,4
47705,2
47706,4
47707,4
47708,2
47709,2
47710,1
47711,2
47712,1
47713,2
47714,1
47715,1
47716,1
47717,1
47718,2
47719,3
47720,6
47721,2
47722,4
47723,3
47724,1
47725,5
47726,1
47727,1
47728,2
47729,1
47730,1
47731,1
47732,2
47733,1
47734,6
47735,14
47736,2
47737,3
47738,4
47739,1
47740,3
47741,2
47742,2
47743,1
47744,1
47745,5
47746,3
47747,2
47748,4
47749,1
47750,3
47751,2
47752,3
47753,3
47754,6
47755,1
47756,1
47757,4
47758,1
47759,1
47760,2
47761,2
47762,2
47763,2
47764,3
47765,1
47766,2
47767,3
47768,1
47769,5
47770,1
47771,5
47772,1
47773,2
47774,3
47775,2
47776,1
47777,6
47778,4
47779,1
47780,2
47781,2
47782,4
47783,5
47784,1
47785,1
47786,3
47787,3
47788,1
47789,9
47790,1
47791,1
47792,1
47793,8
47794,2
47795,1
47796,10
47797,3
47798,2
47799,8
47800,2
47801,6
47802,1
47803,2
47804,1
47805,2
47806,2
47807,1
47808,1
47809,2
47810,1
47811,1
47812,1
47813,4
47814,1
47815,7
47816,2
47817,5
47818,1
47819,1
47820,3
47821,2
47822,2
47823,1
47824,1
47825,3
47826,1
47827,1
47828,2
47829,4
47830,1
47831,1
47832,1
47833,3
47834,2
47835,2
47836,3
47837,8
47838,3
47839,1
47840,4
47841,1
47842,1
47843,7
47844,1
47845,3
47846,1
47847,2
47848,1
47849,1
47850,1
47851,2
47852,1
47853,1
47854,2
47855,1
47856,1
47857,5
47858,2
47859,2
47860,1
47861,2
47862,2
47863,2
47864,1
47865,2
47866,1
47867,2
47868,5
47869,1
47870,2
47871,2
47872,6
47873,1
47874,1
47875,1
47876,1
47877,6
47878,1
47879,1
47880,3
47881,2
47882,3
47883,1
47884,1
47885,2
47886,1
47887,4
47888,7
47889,2
47890,1
47891,1
47892,1
47893,5
47894,3
47895,4
47896,2
47897,4
47898,6
47899,2
47900,5
47901,3
47902,2
47903,1
47904,6
47905,2
47906,3
47907,1
47908,1
47909,3
47910,1
47911,6
47912,2
47913,2
47914,1
47915,1
47916,1
47917,8
47918,1
47919,4
47920,3
47921,4
47922,5
47923,4
47924,1
47925,1
47926,4
47927,1
47928,1
47929,6
47930,2
47931,2
47932,2
47933,2
47934,1
47935,1
47936,2
47937,2
47938,1
47939,1
47940,1
47941,3
47942,3
47943,3
47944,1
47945,1
47946,1
47947,5
47948,2
47949,9
47950,1
47951,1
47952,3
47953,4
47954,1
47955,2
47956,3
47957,6
47958,1
47959,2
47960,1
47961,1
47962,1
47963,2
47964,2
47965,2
47966,2
47967,3
47968,1
47969,2
47970,1
47971,2
47972,5
47973,3
47974,5
47975,1
47976,1
47977,1
47978,1
47979,1
47980,1
47981,1
47982,4
47983,3
47984,3
47985,3
47986,5
47987,2
47988,1
47989,1
47990,6
47991,2
47992,6
47993,1
47994,6
47995,3
47996,1
47997,1
47998,1
47999,1
48000,1
48001,2
48002,2
48003,1
48004,1
48005,5
48006,2
48007,1
48008,1
48009,4
48010,1
48011,4
48012,2
48013,1
48014,1
48015,6
48016,1
48017,5
48018,6
48019,3
48020,5
48021,4
48022,1
48023,1
48024,1
48025,1
48026,5
48027,2
48028,2
48029,5
48030,2
48031,1
48032,1
48033,5
48034,2
48035,1
48036,1
48037,1
48038,1
48039,1
48040,2
48041,1
48042,2
48043,3
48044,1
48045,5
48046,1
48047,2
48048,1
48049,2
48050,2
48051,3
48052,1
48053,2
48054,1
48055,1
48056,1
48057,1
48058,1
48059,4
48060,1
48061,5
48062,1
48063,1
48064,1
48065,1
48066,2
48067,7
48068,2
48069,1
48070,2
48071,1
48072,2
48073,4
48074,2
48075,1
48076,4
48077,4
48078,1
48079,1
48080,2
48081,1
48082,1
48083,1
48084,3
48085,1
48086,3
48087,2
48088,1
48089,1
48090,1
48091,1
48092,1
48093,6
48094,1
48095,7
48096,1
48097,2
48098,1
48099,2
48100,1
48101,3
48102,2
48103,2
48104,1
48105,3
48106,2
48107,2
48108,1
48109,3
48110,2
48111,1
48112,4
48113,4
48114,2
48115,1
48116,2
48117,2
48118,1
48119,5
48120,2
48121,4
48122,1
48123,2
48124,1
48125,5
48126,1
48127,1
48128,1
48129,1
48130,2
48131,2
48132,1
48133,2
48134,2
48135,1
48136,2
48137,1
48138,1
48139,4
48140,2
48141,1
48142,4
48143,2
48144,1
48145,2
48146,4
48147,3
48148,1
48149,1
48150,1
48151,2
48152,1
48153,6
48154,1
48155,1
48156,2
48157,1
48158,5
48159,1
48160,3
48161,1
48162,1
48163,1
48164,1
48165,2
48166,1
48167,1
48168,1
48169,1
48170,3
48171,2
48172,3
48173,2
48174,1
48175,4
48176,2
48177,1
48178,3
48179,1
48180,3
48181,3
48182,1
48183,3
48184,1
48185,1
48186,1
48187,3
48188,2
48189,1
48190,2
48191,1
48192,2
48193,2
48194,2
48195,2
48196,2
48197,5
48198,3
48199,1
48200,1
48201,1
48202,1
48203,2
48204,1
48205,1
48206,2
48207,1
48208,1
48209,1
48210,1
48211,1
48212,1
48213,1
48214,2
48215,1
48216,1
48217,4
48218,1
48219,1
48220,1
48221,1
48222,1
48223,4
48224,1
48225,1
48226,1
48227,1
48228,1
48229,1
48230,2
48231,1
48232,1
48233,2
48234,1
48235,1
48236,1
48237,3
48238,1
48239,2
48240,1
48241,2
48242,2
48243,1
48244,1
48245,2
48246,1
48247,1
48248,1
48249,1
48250,1
48251,1
48252,3
48253,3
48254,1
48255,1
48256,1
48257,1
48258,2
48259,1
48260,1
48261,1
48262,4
48263,2
48264,4
48265,1
48266,2
48267,2
48268,1
48269,1
48270,1
48271,1
48272,1
48273,2
48274,1
48275,1
48276,1
48277,1
48278,1
48279,1
48280,2
48281,1
48282,1
48283,1
48284,2
48285,1
48286,1
48287,1
48288,2
48289,1
48290,2
48291,2
48292,1
48293,1
48294,1
48295,1
48296,1
48297,2
48298,2
48299,1
48300,1
48301,2
48302,5
48303,1
48304,1
48305,2
48306,1
48307,1
48308,1
48309,1
48310,2
48311,6
48312,2
48313,1
48314,1
48315,2
48316,4
48317,1
48318,1
48319,2
48320,1
48321,1
48322,1
48323,1
48324,1
48325,3
48326,1
48327,1
48328,1
48329,1
48330,1
48331,3
48332,1
48333,1
48334,1
48335,3
48336,2
48337,8
48338,1
48339,2
48340,1
48341,1
48342,2
48343,1
48344,1
48345,1
48346,1
48347,3
48348,1
48349,1
48350,2
48351,3
48352,1
48353,3
48354,1
48355,1
48356,1
48357,2
48358,4
48359,1
48360,1
48361,1
48362,1
48363,1
48364,2
48365,1
48366,2
48367,1
48368,1
48369,1
48370,1
48371,7
48372,1
48373,1
48374,3
48375,1
48376,1
48377,1
48378,1
48379,3
48380,8
48381,2
48382,2
48383,1
48384,3
48385,4
48386,1
48387,4
48388,2
48389,2
48390,1
48391,1
48392,1
48393,4
48394,1
48395,1
48396,2
48397,1
48398,1
48399,1
48400,1
48401,2
48402,3
48403,1
48404,1
48405,1
48406,1
48407,1
48408,4
48409,1
48410,1
48411,1
48412,1
48413,3
48414,1
48415,1
48416,1
48417,1
48418,2
48419,1
48420,5
48421,2
48422,1
48423,3
48424,1
48425,2
48426,1
48427,1
48428,1
48429,1
48430,4
48431,1
48432,1
48433,1
48434,1
48435,1
48436,3
48437,2
48438,1
48439,1
48440,2
48441,2
48442,5
48443,4
48444,1
48445,1
48446,1
48447,1
48448,1
48449,3
48450,3
48451,1
48452,1
48453,2
48454,1
48455,1
48456,1
48457,1
48458,2
48459,1
48460,1
48461,3
48462,1
48463,1
48464,1
48465,2
48466,1
48467,1
48468,1
48469,3
48470,2
48471,1
48472,2
48473,1
48474,3
48475,2
48476,1
48477,2
48478,1
48479,1
48480,1
48481,1
48482,1
48483,1
48484,1
48485,2
48486,1
48487,1
48488,2
48489,1
48490,1
48491,1
48492,2
48493,1
48494,1
48495,3
48496,1
48497,1
48498,1
48499,1
48500,2
48501,1
48502,2
48503,1
48504,2
48505,2
48506,2
48507,2
48508,1
48509,2
48510,1
48511,1
48512,1
48513,1
48514,1
48515,1
48516,1
48517,1
48518,1
48519,1
48520,1
48521,1
48522,3
48523,1
48524,1
48525,1
48526,1
48527,1
48528,1
48529,1
48530,5
48531,1
48532,2
48533,1
48534,1
48535,1
48536,1
48537,1
48538,1
48539,1
48540,1
48541,2
48542,1
48543,1
48544,2
48545,2
48546,2
48547,1
48548,1
48549,1
48550,2
48551,1
48552,1
48553,2
48554,1
48555,2
48556,2
48557,1
48558,1
48559,1
48560,1
48561,3
48562,1
48563,1
48564,1
48565,1
48566,1
48567,1
48568,3
48569,1
48570,1
48571,1
48572,1
48573,1
48574,2
48575,1
48576,1
48577,1
48578,1
48579,1
48580,1
48581,1
48582,2
48583,1
48584,1
48585,1
48586,1
48587,1
48588,2
48589,1
48590,1
48591,2
48592,1
48593,1
48594,1
48595,1
48596,2
48597,1
48598,3
48599,1
48600,1
48601,1
48602,1
48603,1
48604,1
48605,1
48606,1
48607,2
48608,1
48609,2
48610,1
48611,1
48612,1
48613,2
48614,1
48615,1
48616,1
48617,1
48618,1
48619,1
48620,1
48621,1
48622,2
48623,1
48624,3
48625,1
48626,1
48627,1
48628,1
48629,1
48630,1
48631,4
48632,1
48633,1
48634,1
48635,2
48636,1
48637,1
48638,1
48639,3
48640,1
48641,1
48642,1
48643,1
48644,4
48645,1
48646,1
48647,1
48648,1
48649,1
48650,1
48651,1
48652,1
48653,1
48654,1
48655,1
48656,1
48657,2
48658,2
48659,1
48660,1
48661,1
48662,2
48663,1
48664,1
48665,2
48666,1
48667,3
48668,1
48669,2
48670,1
48671,1
48672,1
48673,1
48674,1
48675,2
48676,1
48677,1
48678,2
48679,1
48680,1
48681,2
48682,3
48683,1
48684,2
48685,1
48686,1
48687,2
48688,1
48689,1
48690,1
48691,1
48692,1
48693,1
48694,1
48695,1
48696,1
48697,1
48698,1
48699,1
48700,1
48701,2
48702,1
48703,1
48704,1
48705,2
48706,1
48707,1
48708,1
48709,1
48710,1
48711,1
48712,1
48713,1
48714,1
48715,2
48716,2
48717,1
48718,1
48719,1
48720,1
48721,1
48722,3
48723,1
48724,3
48725,1
48726,3
48727,1
48728,1
48729,1
48730,2
48731,3
48732,1
48733,1
48734,1
48735,2
48736,1
48737,1
48738,2
48739,2
48740,1
48741,1
48742,2
48743,1
48744,1
48745,1
48746,1
48747,1
48748,2
48749,1
48750,2
48751,1
48752,1
48753,1
48754,1
48755,1
48756,1
48757,1
48758,2
48759,1
48760,1
48761,1
48762,1
48763,1
48764,1
48765,1
48766,1
48767,1
48768,1
48769,1
48770,1
48771,1
48772,1
48773,4
48774,1
48775,1
48776,1
48777,1
48778,1
48779,1
48780,1
48781,1
48782,1
48783,1
48784,1
48785,1
48786,1
48787,1
48788,1
48789,1
48790,1
48791,1
48792,1
48793,2
48794,1
48795,2
48796,1
48797,1
48798,1
48799,1
48800,1
48801,2
48802,1
48803,1
48804,1
48805,2
48806,1
48807,1
48808,1
48809,1
48810,2
48811,1
48812,1
48813,1
48814,1
48815,2
48816,1
48817,1
48818,1
48819,1
48820,1
48821,1
48822,1
48823,1
48824,2
48825,1
48826,1
48827,2
48828,1
48829,1
48830,1
48831,1
48832,1
48833,1
48834,1
48835,1
48836,1
48837,1
48838,1
48839,1
48840,1
48841,1
48842,1
48843,1
48844,1
48845,1
48846,2
48847,1
48848,1
48849,2
48850,1
48851,2
48852,1
48853,2
48854,1
48855,1
48856,1
48857,1
48858,1
48859,1
48860,1
48861,1
48862,1
48863,1
48864,1
48865,1
48866,1
48867,1
48868,1
48869,1
48870,1
48871,1
48872,1
48873,1
48874,1
48875,1
48876,1
48877,1
48878,1
48879,1
48880,1
48881,1
48882,2
48883,1
48884,1
48885,1
48886,1
48887,1
48888,1
48889,1
48890,1
48891,1
48892,1
48893,1
48894,1
48895,1
48896,1
48897,1
48898,1
48899,2
48900,1
48901,1
48902,1
48903,1
48904,1
48905,1
48906,1
48907,1
48908,1
48909,1
48910,1
48911,1
48912,1
48913,1
48914,1
48915,1
48916,1
48917,1
48918,1
48919,1
48920,1
48921,1
48922,1
48923,1
48924,1
48925,1
48926,1
48927,1
48928,2
48929,1
48930,1
48931,1
48932,1
48933,1
48934,1
48935,1
48936,1
48937,1
48938,1
48939,1
48940,1
48941,1
48942,1
48943,1
48944,1
48945,1
48946,1
48947,1
48948,1
48949,1
48950,1
48951,1
48952,1
48953,1
48954,1
48955,1
48956,1
48957,1
48958,1
48959,1
48960,1
48961,1
48962,1
48963,1
48964,1
48965,1
48966,1
48967,1
48968,1
48969,1
48970,1
48971,1
48972,1
48973,1
48974,1
48975,1
48976,2
48977,1
48978,1
48979,1
48980,1
48981,1
48982,1
48983,1
48984,1
48985,1
48986,1
48987,1
48988,1
48989,1
48990,1
48991,1
48992,1
48993,1
48994,1
48995,1
48996,1
48997,2
48998,1
48999,1
49000,1
49001,1
49002,1
49003,1
49004,1
49005,1
49006,1
49007,1
49008,1
49009,1
49010,1
49011,1
49012,1
49013,1
49014,1
49015,1
49016,1
49017,1
49018,1
49019,1
49020,1
49021,1
49022,1
49023,1
49024,1
49025,1
49026,1
49027,1
49028,1
49029,1
49030,1
49031,1
49032,1
49033,1
49034,1
49035,1
49036,1
49037,1
49038,1
49039,1
49040,1
49041,1
49042,1
49043,1137
49044,219
49045,116
49046,21
49047,8
49048,39
49049,48
49050,13
49051,21
49052,3
49053,17
49054,59
49055,21
49056,580
49057,72
49058,13
49059,27
49060,76
49061,17
49062,120
49063,24
49064,23
49065,55
49066,55
49067,24
49068,29
49069,38
49070,29
49071,34
49072,35
49073,30
49074,29
49075,44
49076,14
49077,30
49078,6
49079,28
49080,76
49081,19
49082,52
49083,28
49084,42
49085,19
49086,69
49087,31
49088,18
49089,18
49090,16
49091,37
49092,22
49093,1
49094,11
49095,47
49096,32
49097,11
49098,58
49099,29
49100,14
49101,29
49102,44
49103,39
49104,23
49105,73
49106,35
49107,13
49108,101
49109,57
49110,36
49111,40
49112,6
49113,25
49114,17
49115,23
49116,83
49117,19
49118,48
49119,35
49120,15
49121,67
49122,27
49123,4
49124,19
49125,29
49126,37
49127,42
49128,31
49129,35
49130,4
49131,9
49132,14
49133,14
49134,95
49135,4
49136,1493
49137,5
49138,41
49139,16
49140,8
49141,13
49142,5
49143,82
49144,85
49145,27
49146,33
49147,6
49148,26
49149,192
49150,11
49151,39
49152,14
49153,37
49154,5
49155,6
49156,12
49157,40
49158,1
49159,18
49160,111
49161,102
49162,18
49163,19
49164,60
49165,15
49166,2
49167,48
49168,42
49169,25
49170,2
49171,26
49172,51
49173,1
49174,27
49175,39
49176,95
49177,21
49178,11
49179,16
49180,32
49181,18
49182,36
49183,1
49184,15
49185,24
49186,34
49187,24
49188,94
49189,15
49190,43
49191,54
49192,54
49193,6
49194,53
49195,63
49196,25
49197,16
49198,5
49199,52
49200,101
49201,25
49202,61
49203,12
49204,18
49205,10
49206,10
49207,5
49208,80
49209,24
49210,24
49211,46
49212,98
49213,25
49214,5
49215,46
49216,42
49217,17
49218,33
49219,27
49220,28
49221,17
49222,57
49223,27
49224,32
49225,81
49226,40
49227,18
49228,39
49229,52
49230,41
49231,18
49232,17
49233,21
49234,11
49235,31
49236,18
49237,33
49238,19
49239,19
49240,127
49241,46
49242,5
49243,112
49244,29
49245,22
49246,25
49247,6
49248,17
49249,30
49250,12
49251,33
49252,1
49253,45
49254,23
49255,27
49256,18
49257,34
49258,24
49259,20
49260,23
49261,73
49262,23
49263,91
49264,36
49265,38
49266,19
49267,52
49268,35
49269,51
49270,21
49271,33
49272,17
49273,74
49274,58
49275,20
49276,13
49277,31
49278,32
49279,21
49280,15
49281,17
49282,39
49283,6
49284,51
49285,51
49286,61
49287,67
49288,26
49289,17
49290,22
49291,20
49292,51
49293,16
49294,111
49295,19
49296,19
49297,3
49298,38
49299,22
49300,41
49301,43
49302,22
49303,45
49304,53
49305,27
49306,9
49307,49
49308,73
49309,16
49310,14
49311,37
49312,20
49313,53
49314,47
49315,42
49316,23
49317,37
49318,22
49319,11
49320,25
49321,45
49322,37
49323,49
49324,100
49325,70
49326,87
49327,33
49328,9
49329,28
49330,10
49331,37
49332,9
49333,64
49334,20
49335,8
49336,38
49337,123
49338,94
49339,43
49340,50
49341,1
49342,23
49343,14
49344,51
49345,58
49346,19
49347,67
49348,6
49349,11
49350,28
49351,18
49352,30
49353,23
49354,35
49355,26
49356,29
49357,37
49358,57
49359,3
49360,8
49361,36
49362,30
49363,8
49364,30
49365,14
49366,16
49367,24
49368,49
49369,23
49370,21
49371,41
49372,30
49373,9
49374,34
49375,22
49376,22
49377,22
49378,9
49379,10
49380,9
49381,40
49382,18
49383,25
49384,98
49385,17
49386,6
49387,13
49388,25
49389,15
49390,38
49391,21
49392,22
49393,46
49394,33
49395,27
49396,8
49397,16
49398,48
49399,8
49400,58
49401,24
49402,22
49403,47
49404,73
49405,20
49406,13
49407,89
49408,51
49409,10
49410,64
49411,65
49412,40
49413,90
49414,4
49415,89
49416,23
49417,36
49418,33
49419,19
